search_person_id,search_person_family_name,search_person_given_name_initial,search_person_given_name,search_person_start_date,search_person_end_date,title,journal,doi,publication_date,source_name,journal_issn,journal_eissn,source_id,source_metadata
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,Capillary zone electrophoresis separation and collection of spermatozoa for the forensic analysis of sexual assault evidence,ELECTROPHORESIS,10.1002/elps.201900455,2020,WebOfScience,0173-0835,1522-2683,539571100001,"{""uid"":{""_text"":""WOS:000539571100001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Capillary zone electrophoresis separation and collection of spermatozoa for the forensic analysis of sexual assault evidence""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""15""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1344-1353""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""AUG""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ELECTROPHORESIS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""41""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Wright, Sarah N.""},{""_text"":""Huge, Bonnie Jaskowski""},{""_text"":""Dovichi, Norman J.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Capillary electrophoresis""},{""_text"":""Fraction collection""},{""_text"":""Forensics""},{""_text"":""Separation""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Huge, Bonnie Jaskowski""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1002/elps.201900455""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1522-2683""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""MT2FZ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0173-0835""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,Database of free solution mobilities for 276 metabolites,TALANTA,10.1016/j.talanta.2019.120545,2020,WebOfScience,0039-9140,1873-3573,509632900062,"{""uid"":{""_text"":""WOS:000509632900062""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Database of free solution mobilities for 276 metabolites""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAR 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""TALANTA""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""209""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Petrov, Alexander P.""},{""_text"":""Sherman, Lindy M.""},{""_text"":""Camden, Jon P.""},{""_text"":""Dovichi, Norman J.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Capillary electrophoresis""},{""_text"":""Metabolite database""},{""_text"":""Sequential injection""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.talanta.2019.120545""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-3573""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KG0LO""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0039-9140""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 120545""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,"Miniaturized Filter-Aided Sample Preparation (MICRO-FASP) Method for High Throughput, Ultrasensitive Proteomics Sample Preparation Reveals Proteome Asymmetry in Xenopus laevis Embryos",ANALYTICAL CHEMISTRY,10.1021/acs.analchem.0c00470,2020,WebOfScience,0003-2700,1520-6882,526569200109,"{""uid"":{""_text"":""WOS:000526569200109""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Miniaturized Filter-Aided Sample Preparation (MICRO-FASP) Method for High Throughput, Ultrasensitive Proteomics Sample Preparation Reveals Proteome Asymmetry in Xenopus laevis Embryos""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""7""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""5554-5560""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""APR 7""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ANALYTICAL CHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""92""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Zhang, Zhenbin""},{""_text"":""Dubiak, Kyle M.""},{""_text"":""Huber, Paul W.""},{""_text"":""Dovichi, Norman J.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.analchem.0c00470""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1520-6882""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LE2RC""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0003-2700""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,A surface-enhanced Raman spectroscopy database of 63 metabolites,TALANTA,10.1016/j.talanta.2019.120645,2020,WebOfScience,0039-9140,1873-3573,514230600043,"{""uid"":{""_text"":""WOS:000514230600043""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""A surface-enhanced Raman spectroscopy database of 63 metabolites""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""APR 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""TALANTA""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""210""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Sherman, Lindy M.""},{""_text"":""Petrov, Alexander P.""},{""_text"":""Karger, Leonhard F. P.""},{""_text"":""Tetrick, Maxwell G.""},{""_text"":""Dovichi, Norman J.""},{""_text"":""Camden, Jon P.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Surface-enhanced Raman spectroscopy""},{""_text"":""SERS""},{""_text"":""Metabolite""},{""_text"":""Reference library""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.talanta.2019.120645""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-3573""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KM6EE""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0039-9140""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 120645""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,Minimal deuterium isotope effects in quantitation of dimethyl-labeled complex proteomes analyzed with capillary zone electrophoresis/mass spectrometry,ELECTROPHORESIS,10.1002/elps.202000051,2020,WebOfScience,0173-0835,1522-2683,540445100001,"{""uid"":{""_text"":""WOS:000540445100001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Minimal deuterium isotope effects in quantitation of dimethyl-labeled complex proteomes analyzed with capillary zone electrophoresis/mass spectrometry""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""15""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1374-1378""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""AUG""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ELECTROPHORESIS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""41""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Yan, Xiaojing""},{""_text"":""Sun, Liangliang""},{""_text"":""Dovichi, Norman J.""},{""_text"":""Champion, Matthew M.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""capillary zone electrophoresis""},{""_text"":""dimethyl labeling""},{""_text"":""isotope effect""},{""_text"":""nanospray interface for capillary electrospray""},{""_text"":""protein quantification""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Champion, Matthew""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1002/elps.202000051""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1522-2683""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""MT2FZ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0173-0835""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,Aquaporin-7 Regulates the Response to Cellular Stress in Breast Cancer,CANCER RESEARCH,10.1158/0008-5472.CAN-19-2269,2020,WebOfScience,0008-5472,1538-7445,576794400007,"{""uid"":{""_text"":""WOS:000576794400007""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Aquaporin-7 Regulates the Response to Cellular Stress in Breast Cancer""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""19""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""4071-4086""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""OCT 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CANCER RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""80""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Dai, Chen""},{""_text"":""Charlestin, Verodia""},{""_text"":""Wang, Man""},{""_text"":""Walker, Zachary T.""},{""_text"":""Miranda-Vergara, Maria Cristina""},{""_text"":""Facchine, Beth A.""},{""_text"":""Wu, Junmin""},{""_text"":""Kaliney, William J.""},{""_text"":""Dovichi, Norman J.""},{""_text"":""Li, Jun""},{""_text"":""Littlepage, Laurie E.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Charlestin, Verodia""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1158/0008-5472.CAN-19-2269""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1538-7445""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NZ0PK""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0008-5472""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,Quantitative capillary zone electrophoresis-mass spectrometry reveals theN-glycome developmental plan during vertebrate embryogenesis,MOLECULAR OMICS,10.1039/d0mo00005a,2020,WebOfScience,,2515-4184,542588800002,"{""uid"":{""_text"":""WOS:000542588800002""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Quantitative capillary zone electrophoresis-mass spectrometry reveals theN-glycome developmental plan during vertebrate embryogenesis""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""210-220""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUN 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""MOLECULAR OMICS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""16""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Qu, Yanyan""},{""_text"":""Dubiak, Kyle M.""},{""_text"":""Peuchen, Elizabeth H.""},{""_text"":""Champion, Matthew M.""},{""_text"":""Zhang, Zhenbin""},{""_text"":""Hebert, Alex S.""},{""_text"":""Wright, Sarah""},{""_text"":""Coon, Joshua J.""},{""_text"":""Huber, Paul W.""},{""_text"":""Dovichi, Norman J.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1039/d0mo00005a""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2515-4184""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""MB4QO""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,Aquaporin-7 Regulates the Response to Cellular Stress in Breast Cancer,CANCER RESEARCH,10.1158/0008-5472.CAN-19-2269,2020,WebOfScience,0008-5472,1538-7445,576794400007,"{""uid"":{""_text"":""WOS:000576794400007""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Aquaporin-7 Regulates the Response to Cellular Stress in Breast Cancer""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""19""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""4071-4086""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""OCT 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CANCER RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""80""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Dai, Chen""},{""_text"":""Charlestin, Verodia""},{""_text"":""Wang, Man""},{""_text"":""Walker, Zachary T.""},{""_text"":""Miranda-Vergara, Maria Cristina""},{""_text"":""Facchine, Beth A.""},{""_text"":""Wu, Junmin""},{""_text"":""Kaliney, William J.""},{""_text"":""Dovichi, Norman J.""},{""_text"":""Li, Jun""},{""_text"":""Littlepage, Laurie E.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Charlestin, Verodia""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1158/0008-5472.CAN-19-2269""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1538-7445""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NZ0PK""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0008-5472""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
23,Dovichi,N,Norman,2017-01-01T05:00:00.000Z,,Quantitative capillary zone electrophoresis-mass spectrometry reveals theN-glycome developmental plan during vertebrate embryogenesis,MOLECULAR OMICS,10.1039/d0mo00005a,2020,WebOfScience,,2515-4184,542588800002,"{""uid"":{""_text"":""WOS:000542588800002""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Quantitative capillary zone electrophoresis-mass spectrometry reveals theN-glycome developmental plan during vertebrate embryogenesis""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""210-220""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUN 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""MOLECULAR OMICS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""16""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Qu, Yanyan""},{""_text"":""Dubiak, Kyle M.""},{""_text"":""Peuchen, Elizabeth H.""},{""_text"":""Champion, Matthew M.""},{""_text"":""Zhang, Zhenbin""},{""_text"":""Hebert, Alex S.""},{""_text"":""Wright, Sarah""},{""_text"":""Coon, Joshua J.""},{""_text"":""Huber, Paul W.""},{""_text"":""Dovichi, Norman J.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1039/d0mo00005a""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2515-4184""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""MB4QO""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
27,Gao,H,Haifeng,2017-01-01T05:00:00.000Z,,Recyclable Palladium-Loaded Hyperbranched Polytriazoles as Efficient Polymer Catalysts for Heck Reaction,ACS APPLIED POLYMER MATERIALS,10.1021/acsapm.9b01011,2020,WebOfScience,2637-6105,,514258700060,"{""uid"":{""_text"":""WOS:000514258700060""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Recyclable Palladium-Loaded Hyperbranched Polytriazoles as Efficient Polymer Catalysts for Heck Reaction""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""2""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""677-684""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ACS APPLIED POLYMER MATERIALS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""2""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Gan, Weiping""},{""_text"":""Xu, Hui""},{""_text"":""Jin, Xiuyu""},{""_text"":""Cao, Xiaosong""},{""_text"":""Gao, Haifeng""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""hyperbranched polymers""},{""_text"":""chain-growth polymerizations""},{""_text"":""CuAAC reaction""},{""_text"":""polymer catalysts""},{""_text"":""Heck reactions""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Gao, Haifeng""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""D-1610-2016""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acsapm.9b01011""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KM6OZ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""2637-6105""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
27,Gao,H,Haifeng,2017-01-01T05:00:00.000Z,,Synthesis of multisegmented block copolymer by Friedel-Crafts hydroxyalkylation polymerization,POLYMER CHEMISTRY,10.1039/d0py00197j,2020,WebOfScience,1759-9954,1759-9962,524762200008,"{""uid"":{""_text"":""WOS:000524762200008""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Synthesis of multisegmented block copolymer by Friedel-Crafts hydroxyalkylation polymerization""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""14""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""2542-2549""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""APR 14""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""POLYMER CHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""11""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Cuneo, Timothy""},{""_text"":""Cao, Xiaosong""},{""_text"":""Zou, Lei""},{""_text"":""Gao, Haifeng""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Cao, Xiaosong""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1039/d0py00197j""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1759-9962""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LB6RZ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1759-9954""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
